wave,activation,epoch,epoch_s,peak_alloc_GB,peak_reserved_GB
A,LeakyReLU,1,186.31,5.12,6.4
A,LeakyReLU,2,207.01,5.12,6.4
A,LeakyReLU,3,223.19,5.12,6.4
A,LeakyReLU,4,203.39,5.12,6.4
A,LeakyReLU,5,205.03,5.12,6.4
A,LeakyReLU,6,192.67,5.12,6.4
A,LeakyReLU,7,219.79,5.12,6.4
A,LeakyReLU,8,203.89,5.12,6.4
A,LeakyReLU,9,214.23,5.12,6.4
A,ReLU,1,194.96,5.13,6.49
A,ReLU,2,204.64,5.13,6.49
A,ReLU,3,229.86,5.13,6.49
A,ReLU,4,222.73,5.13,6.49
A,ReLU,5,212.7,5.13,6.49
A,ReLU,6,207.22,5.13,6.49
A,ReLU,7,206.93,5.13,6.49
A,ReLU,8,209.31,5.13,6.49
A,ReLU,9,196.5,5.13,6.49
A,PReLU,1,205.67,6.12,7.36
A,PReLU,2,202.95,6.12,7.36
A,PReLU,3,212.05,6.12,7.36
A,PReLU,4,187.82,6.12,7.36
A,PReLU,5,215.63,6.12,7.36
A,PReLU,6,210.63,6.12,7.36
A,PReLU,7,207.97,6.12,7.36
A,PReLU,8,220.89,6.12,7.36
A,PReLU,9,204.19,6.12,7.36
A,ELU,1,194.35,5.13,6.46
A,ELU,2,213.91,5.13,6.46
A,ELU,3,213.35,5.13,6.46
A,ELU,4,217.97,5.13,6.46
A,ELU,5,207.6,5.13,6.46
A,ELU,6,208.3,5.13,6.46
A,ELU,7,217.95,5.13,6.46
A,ELU,8,202.54,5.13,6.46
A,ELU,9,205.3,5.13,6.46
A,GELU,1,203.65,6.12,6.58
A,GELU,2,226.58,6.12,6.58
A,GELU,3,216.95,6.12,6.58
A,GELU,4,211.51,6.12,6.58
A,GELU,5,205.47,6.12,6.58
A,GELU,6,194.31,6.12,6.58
A,GELU,7,202.39,6.12,6.58
A,GELU,8,210.5,6.12,6.58
A,GELU,9,209.48,6.12,6.58
B,LeakyReLU,1,212.97,5.13,6.46
B,LeakyReLU,2,207.5,5.13,6.46
B,LeakyReLU,3,219.49,5.13,6.46
B,LeakyReLU,4,215.11,5.13,6.46
B,LeakyReLU,5,224.01,5.13,6.46
B,LeakyReLU,6,208.76,5.13,6.46
B,LeakyReLU,7,214.47,5.13,6.46
B,LeakyReLU,8,206.09,5.13,6.46
B,LeakyReLU,9,209.26,5.13,6.46
B,Swish,1,209.33,6.29,7.63
B,Swish,2,212.82,6.29,7.63
B,Swish,3,216.81,6.29,7.63
B,Swish,4,194.37,6.29,7.63
B,Swish,5,206.93,6.29,7.63
B,Swish,6,222.36,6.29,7.63
B,Swish,7,210.89,6.29,7.63
B,Swish,8,208.03,6.29,7.63
B,Swish,9,197.14,6.29,7.63
B,Mish,1,221.72,13.98,14.5
B,Mish,2,200.37,13.98,14.5
B,Mish,3,228.03,13.98,14.5
B,Mish,4,217.28,13.98,14.5
B,Mish,5,209.88,13.98,14.5
B,Mish,6,210.35,13.98,14.5
B,Mish,7,215.83,13.98,14.5
B,Mish,8,233.54,13.98,14.5
B,Mish,9,184.26,13.98,14.5
B,ELiSH,1,216.85,8.98,9.72
B,ELiSH,2,208.22,8.98,9.72
B,ELiSH,3,210.34,8.98,9.72
B,ELiSH,4,217.54,8.98,9.72
B,ELiSH,5,227.36,8.98,9.72
B,ELiSH,6,195.78,8.98,9.72
B,ELiSH,7,238.59,8.98,9.72
B,ELiSH,8,212.51,8.98,9.72
B,ELiSH,9,186.33,8.98,9.72
B,HardELiSH,1,192.82,8.98,9.73
B,HardELiSH,2,210.37,8.98,9.73
B,HardELiSH,3,209.99,8.98,9.73
B,HardELiSH,4,217.09,8.98,9.73
B,HardELiSH,5,195.5,8.98,9.73
B,HardELiSH,6,223.35,8.98,9.73
B,HardELiSH,7,211.99,8.98,9.73
B,HardELiSH,8,197.95,8.98,9.73
B,HardELiSH,9,214.29,8.98,9.73
C,LeakyReLU,1,228.9,5.12,6.4
C,LeakyReLU,2,209.63,5.12,6.4
C,LeakyReLU,3,221.08,5.12,6.4
C,LeakyReLU,4,236.58,5.12,6.4
C,LeakyReLU,5,202.89,5.12,6.4
C,LeakyReLU,6,202.42,5.12,6.4
C,LeakyReLU,7,223.59,5.12,6.4
C,LeakyReLU,8,219.82,5.12,6.4
C,LeakyReLU,9,198.89,5.12,6.4
C,ReLU,1,211.59,5.13,6.4
C,ReLU,2,208.34,5.13,6.4
C,ReLU,3,210.31,5.13,6.4
C,ReLU,4,210.14,5.13,6.4
C,ReLU,5,205.33,5.13,6.4
C,ReLU,6,210.45,5.13,6.4
C,ReLU,7,219.06,5.13,6.4
C,ReLU,8,205.56,5.13,6.4
C,ReLU,9,225.72,5.13,6.4
C,TanhExp,1,221.37,13.98,14.49
C,TanhExp,2,230.02,13.98,14.49
C,TanhExp,3,216.12,13.98,14.49
C,TanhExp,4,217.13,13.98,14.49
C,TanhExp,5,210.06,13.98,14.49
C,TanhExp,6,200.5,13.98,14.49
C,TanhExp,7,229.14,13.98,14.49
C,TanhExp,8,194.2,13.98,14.49
C,TanhExp,9,207.7,13.98,14.49
C,Logish,1,212.08,15.41,15.93
C,Logish,2,209.61,15.41,15.93
C,Logish,3,214.67,15.41,15.93
C,Logish,4,209.21,15.41,15.93
C,Logish,5,214.7,15.41,15.93
C,Logish,6,206.32,15.41,15.93
C,Logish,7,216.08,15.41,15.93
C,Logish,8,218.93,15.41,15.93
C,Logish,9,202.06,15.41,15.93
C,Smish,1,217.81,15.41,15.94
C,Smish,2,189.19,15.41,15.94
C,Smish,3,209.64,15.41,15.94
C,Smish,4,215.0,15.41,15.94
C,Smish,5,201.39,15.41,15.94
C,Smish,6,221.62,15.41,15.94
C,Smish,7,198.25,15.41,15.94
C,Smish,8,207.91,15.41,15.94
C,Smish,9,233.63,15.41,15.94
