activation,waves,n_epochs_per_wave,rel_to_ref,norm_epoch_s,raw_epoch_s_by_wave,sd_pct,peak_alloc_GB,peak_reserved_GB,model_only_GB,gpu_hours_500ep
Smish,C,9,0.975,206.4,C:210.5,6.3,15.41,15.94,15.262,28.7
HardELiSH,B,9,0.977,206.8,B:208.2,5.0,8.98,9.73,8.832,28.7
Logish,C,9,0.979,207.4,C:211.5,2.5,15.41,15.93,15.261,28.8
Swish,B,9,0.98,207.4,B:208.7,4.2,6.29,7.63,6.14,28.8
TanhExp,C,9,0.991,209.8,C:214.0,5.7,13.98,14.49,13.832,29.1
ReLU,AC,9,0.998,211.4,A:209.4;C:211.8,4.2,5.13,6.49,4.98,29.4
ELiSH,B,9,0.998,211.3,B:212.6,7.3,8.98,9.72,8.832,29.3
LeakyReLU,ABC,9,1.0,211.7,A:206.2;B:213.1;C:216.0,4.9,5.13,6.46,4.98,29.4
Mish,B,9,1.002,212.1,B:213.5,6.9,13.98,14.5,13.833,29.5
PReLU,A,9,1.007,213.1,A:207.5,4.5,6.12,7.36,5.973,29.6
ELU,A,9,1.014,214.7,A:209.0,3.7,5.13,6.46,4.98,29.8
GELU,A,9,1.014,214.6,A:209.0,4.4,6.12,6.58,5.973,29.8
