norm,activation,n_act_modules,n_norm_modules,params_M,VRAM_infer_GB,VRAM_train_GB,GPU,batch,patch,deep_supervision,vs_IN_LeakyReLU_%
IN,LeakyReLU,68,68,31.207,8.617,19.348,NVIDIA A40,8,128x128x128,True,0.0
IN,ReLU,68,68,31.207,8.617,19.348,NVIDIA A40,8,128x128x128,True,0.0
IN,PReLU,68,68,31.208,8.619,23.32,NVIDIA A40,8,128x128x128,True,20.53
IN,Swish,68,68,31.207,8.617,23.991,NVIDIA A40,8,128x128x128,True,24.0
IN,ELU,68,68,31.207,8.618,19.35,NVIDIA A40,8,128x128x128,True,0.01
IN,GELU,68,68,31.207,8.619,23.32,NVIDIA A40,8,128x128x128,True,20.53
IN,ELiSH,68,68,31.207,9.692,34.753,NVIDIA A40,8,128x128x128,True,79.62
IN,HardELiSH,68,68,31.207,9.691,34.752,NVIDIA A40,8,128x128x128,True,79.62
BN,LeakyReLU,68,68,31.207,8.618,17.605,NVIDIA A40,8,128x128x128,True,-9.01
BN,PReLU,68,68,31.208,8.619,23.32,NVIDIA A40,8,128x128x128,True,20.53
BN,Swish,68,68,31.207,8.617,23.32,NVIDIA A40,8,128x128x128,True,20.53
GN,LeakyReLU,68,68,31.207,15.684,36.698,NVIDIA A40,8,128x128x128,True,89.67
GN,PReLU,68,68,31.208,10.767,29.036,NVIDIA A40,8,128x128x128,True,50.07
GN,Swish,68,68,31.207,15.683,43.312,NVIDIA A40,8,128x128x128,True,123.86
